protocol,level,dataset,table,test,column_name
diver-visual-survey,2,standardized,fish-survey-metadata,missing_values,sample_event_id
diver-visual-survey,2,standardized,fish-survey-metadata,missing_values,observatory_code
diver-visual-survey,2,standardized,fish-survey-metadata,missing_values,location_name
diver-visual-survey,2,standardized,fish-survey-metadata,missing_values,transect
diver-visual-survey,2,standardized,fish-survey-metadata,missing_values,sample_collection_date
diver-visual-survey,2,standardized,fish-survey-metadata,missing_values,sample_collection_time
diver-visual-survey,2,standardized,fish-survey-metadata,missing_values,direction
diver-visual-survey,2,standardized,fish-survey-metadata,missing_values,RLS_trained
diver-visual-survey,2,standardized,fish-survey-data,missing_values,sample_event_id
diver-visual-survey,2,standardized,fish-survey-data,missing_values,observatory_code
diver-visual-survey,2,standardized,fish-survey-data,missing_values,location_name
diver-visual-survey,2,standardized,fish-survey-data,missing_values,transect
diver-visual-survey,2,standardized,fish-survey-data,missing_values,sample_collection_date
diver-visual-survey,2,standardized,fish-survey-data,missing_values,block
diver-visual-survey,2,standardized,fish-survey-data,missing_values,method
diver-visual-survey,2,standardized,fish-survey-data,missing_values,scientific_name
diver-visual-survey,2,standardized,fish-survey-data,missing_values,taxonomic_id
diver-visual-survey,2,standardized,fish-survey-data,missing_values,fish_id
diver-visual-survey,2,standardized,fish-survey-data,missing_values,size_class
diver-visual-survey,2,standardized,fish-survey-data,missing_values,abundance
